,1 Developed,2 Primary wet forest,3 Primary dry forest,4 Secondary forest,5 Shrub/Grass,6 Water,7 Wetland,8 Other,TOTAL,1 Developed %,2 Primary wet forest %,3 Primary dry forest %,4 Secondary forest %,5 Shrub/Grass %,6 Water %,7 Wetland %,8 Other %
2022,1045077,2495998,536366,25099650,2010952,522037,291482,21434028,53435590,0.019557695535877866,0.046710404058418746,0.010037617250974492,0.4697178416108066,0.037633195404036895,0.009769462637167476,0.0054548288883869344,0.401118954614331
2023,1046324,2468518,533391,25215663,2072102,522990,290563,21286037,53435588,0.019581032775385573,0.04619614179224527,0.009981943120004593,0.47188894038182944,0.03877756524359758,0.00978729755907243,0.005437630816376532,0.3983494483114886
2024,1048489,2441023,530602,25330735,2133097,523398,290672,21137573,53435589,0.01962154847773831,0.045681596211094445,0.009929749253816591,0.4740424027140414,0.039919032238982154,0.009794932736682289,0.0054396705536454365,0.39557106781399937
2025,1050151,2413514,527816,25446132,2194183,523559,290667,20989566,53435588,0.019652651712188513,0.04516679034204695,0.00987761190164128,0.47620196487778893,0.04106220371337544,0.009797945893287448,0.005439577084844655,0.3928012544748268
2026,1052057,2385994,525034,25561729,2255362,522675,290650,20842086,53435587,0.019688321193140443,0.04465177859840858,0.009825549403995507,0.4783652699464123,0.042207115643737574,0.009781402794358749,0.005439259046597542,0.3900413033733493
2027,1053857,2358463,522254,25677529,2316638,521214,290628,20695006,53435589,0.019722005871405292,0.044136558502237154,0.009773523783933587,0.4805323470842625,0.043353840452661614,0.009754061099616587,0.0054388471323858715,0.3872888160734974
2028,1055712,2330919,519476,25793525,2378007,520060,290602,20547287,53435588,0.019756720932873426,0.04362109761007964,0.009721536141793743,0.48270311912727526,0.044502308087261994,0.009732465187807047,0.005438360667052077,0.3845243922458568
2029,1057546,2303365,516700,25909714,2439364,519476,290681,20398742,53435588,0.019791042628743975,0.043105448750746414,0.009669585744990774,0.484877494002686,0.045650550341094775,0.009721536141793743,0.005439839082523055,0.38174450330742127
2030,1059396,2275798,513926,26026097,2500818,519521,290755,20249278,53435589,0.019825663379512855,0.04258955581082862,0.009617672596441296,0.48705549030253975,0.04680060698872431,0.009722378095242854,0.005441223825566889,0.37894740900114343
2031,1061243,2248220,511152,26142672,2562453,520071,290741,20099035,53435587,0.01986022910162847,0.04207345939701196,0.009565759986879157,0.4892371070986831,0.047954053541135425,0.009732671225264167,0.005440962031539019,0.37613575761785867
2032,1063095,2220630,508380,26259439,2624106,520886,290804,19948248,53435588,0.019894887279990257,0.04155713604199508,0.00951388426754095,0.491422289579746,0.049107834277036494,0.009747923050832715,0.005442140919269009,0.3733139045835895
2033,1064949,2193028,505609,26376399,2685768,521687,290949,19797198,53435587,0.01992958363122314,0.04104058967294586,0.00946202761841093,0.49361110227908606,0.05026178527803952,0.009762913243565567,0.00544485456854811,0.37048714370818087
2034,1066807,2165414,502838,26493552,2747573,522244,291043,19646116,53435587,0.019964354466621655,0.04052381795674856,0.009410170791236934,0.4958035176070958,0.051418411479226385,0.009773337008537025,0.005446613695850295,0.36765977699468333
2035,1068668,2137788,500068,26610899,2809559,522427,291046,19495133,53435588,0.019999181070113798,0.040006820922415975,0.009358332503050215,0.49799955415480784,0.05257842395221701,0.009776761509576726,0.005446669736281371,0.3648342561515371
2036,1070532,2110150,497298,26728440,2871640,522230,291044,19344253,53435587,0.020034064564500808,0.03948960081602547,0.009306494565129414,0.5001992398810927,0.053740216234547965,0.009773075010853722,0.005446632409970531,0.3620106765178794
2037,1072398,2082501,494529,26846175,2933770,521754,291085,19193376,53435588,0.020068984737287816,0.03897217337628997,0.00925467499300279,0.5024025374250584,0.05490292349735162,0.009764166906893586,0.0054473995869569174,0.3591871394771589
