,1 Developed,2 Primary wet forest,3 Primary dry forest,4 Secondary forest,5 Shrub/Grass,6 Water,7 Wetland,8 Other,TOTAL,1 Developed %,2 Primary wet forest %,3 Primary dry forest %,4 Secondary forest %,5 Shrub/Grass %,6 Water %,7 Wetland %,8 Other %
2022,1045077,2495998,536366,25099650,2010952,522037,291482,21434028,53435590,0.019557695535877866,0.046710404058418746,0.010037617250974492,0.4697178416108066,0.037633195404036895,0.009769462637167476,0.0054548288883869344,0.401118954614331
2023,1053558,2477959,532797,25194322,2111727,521772,290907,21252546,53435588,0.01971641071863942,0.04637282179808707,0.00997082693279243,0.47148956234934664,0.039519112244072244,0.00976450376105153,0.005444068473617245,0.3977226937223934
2024,1062034,2459921,529230,25288948,2212478,521508,290332,21071139,53435590,0.019875030854904007,0.04603525478056853,0.009904073296467766,0.47326038694435674,0.04140457698698564,0.00975956286811842,0.005433307651323771,0.3943278066172751
2025,1070502,2441885,525664,25383527,2313204,521243,289756,20889806,53435587,0.02003350314089373,0.045697729492519656,0.009837339299744195,0.4750303762921141,0.043289577786429105,0.009754604174180776,0.005422528623106545,0.3909343411910119
2026,1078964,2423851,522100,25478060,2413906,520979,289181,20708546,53435587,0.02019186202633088,0.04536023904818338,0.00977064217522304,0.4767994782203852,0.045174127122436215,0.009749663646438467,0.005411768003970837,0.38754221975703196
2027,1087420,2405818,518537,25572548,2514584,520716,288605,20527361,53435589,0.020350107865377887,0.045022765632844436,0.009703963401619846,0.47856772010129806,0.04705822555825107,0.00974474146808787,0.005400988468565397,0.38415148750395545
2028,1095870,2387787,514975,25666989,2615236,520453,288029,20346250,53435589,0.020508242175453516,0.04468533134349843,0.009637303707834118,0.48033510026435755,0.04894183911774604,0.009739819654650012,0.005390209135712904,0.38076215460074747
2029,1104314,2369757,511414,25761385,2715864,520190,287452,20165213,53435589,0.020666264200811933,0.04434791576827197,0.009570662728167926,0.4821016382920379,0.05082500353837215,0.009734897841212155,0.005379411088740876,0.37737420654238507
2030,1112752,2351729,507854,25855734,2816466,519927,286876,19984250,53435588,0.020824174331159226,0.04401053844490305,0.009504040640481022,0.48386730581125076,0.05270768237826821,0.009729976209862237,0.005368631856357602,0.3739876503277179
2031,1121184,2333702,504296,25950037,2917043,519665,286299,19803360,53435586,0.020981972575354557,0.04367318064033208,0.009437456155154731,0.4856321216351964,0.05458989445722556,0.00972507347444454,0.005357834009717794,0.37060246705257427
2032,1129612,2315677,500739,26044295,3017595,519404,285722,19622545,53435589,0.02113969399682298,0.04333585618378792,0.009370889502125635,0.4873960498498482,0.05647163353996154,0.009720188543257192,0.0053470356619443275,0.3672186527222522
