,1 Developed,2 Primary wet forest,3 Primary dry forest,4 Secondary forest,5 Shrub/Grass,6 Water,7 Wetland,8 Other,TOTAL,1 Developed %,2 Primary wet forest %,3 Primary dry forest %,4 Secondary forest %,5 Shrub/Grass %,6 Water %,7 Wetland %,8 Other %
2022,396856,131175,2420,9694589,624494,256426,224780,18788369,30119109,0.013176219787909397,0.004355208515630393,8.034766234286679e-05,0.3218750262499465,0.020734145887250515,0.008513731266087586,0.007463036174144461,0.6238022844566883
2023,402466,128873,2054,9761833,648019,256338,225856,18693668,30119107,0.013362481165195237,0.004278778915988445,6.819591297975734e-05,0.3241076503363795,0.021515212917833187,0.008510810098055032,0.007498761500465469,0.6206581091531034
2024,408962,126227,1840,9825540,672953,256261,226961,18600363,30119107,0.013578158210334722,0.004190927705791543,6.109078864788388e-05,0.3262228192887658,0.022343059507043152,0.00850825358135618,0.007535449175169768,0.617560241742891
2025,415955,121710,1627,9889917,696096,256244,228032,18509526,30119107,0.013810336408712251,0.004040956459964102,5.401886583157993e-05,0.3283602332565836,0.02311144218186814,0.008507689155591499,0.007571007998344705,0.6145443156731041
2026,423182,117779,1414,9954962,718103,256200,229110,18418358,30119108,0.014050283295242343,0.003910441172427816,4.694694145656638e-05,0.3305198148630431,0.023842107143412082,0.00850622800648678,0.007606798979571373,0.61151737959836
2027,430521,115460,1202,10019190,740854,256127,230195,18325558,30119107,0.014293949684497619,0.0038334469876547136,3.9908221714541534e-05,0.3326522927787999,0.024597475615727917,0.008503804578269866,0.007642822876521538,0.608436299256814
2028,437939,112654,990,10082429,764445,256084,231260,18233306,30119107,0.014540238526992185,0.003740283534966691,3.286950041380709e-05,0.3347519234218996,0.025380732569528042,0.008502376913100379,0.007678182490603058,0.6053733930424963
2029,445375,108960,778,10145602,787933,256057,232331,18142070,30119106,0.014787125487721979,0.0036176372565639896,2.5830779970693685e-05,0.3368493739488815,0.026160570635795098,0.008501480754442048,0.0077137415698859055,0.6023442395667388
2030,452820,104920,567,10209060,811062,256006,233400,18051273,30119108,0.015034309781020076,0.003483502897894586,1.8825258702880577e-05,0.3389562532861199,0.02692848672676495,0.008499786912680149,0.007749233476635497,0.599329601660182
2031,460272,101656,356,10272569,834259,255954,234458,17959583,30119107,0.015281727974205876,0.0033751332667333067,1.181973954274275e-05,0.3410648595922847,0.027698663177497262,0.008498060716076342,0.007784360937394326,0.5962853745962654
2032,467712,98747,145,10335842,857771,255922,235521,17867446,30119106,0.015528747765620932,0.003278550166794459,4.814219917417203e-06,0.34316563048053284,0.028479298157123255,0.008496998549691348,0.007819654408069084,0.5932263062522507
2033,475144,95548,0,10398866,881443,255887,236578,17775643,30119109,0.0157754998662145,0.0031723381989819154,0.0,0.3452580884779825,0.029265241544827902,0.008495835650383947,0.00785474762882262,0.5901782486327866
2034,482569,91869,0,10461665,905093,255841,237628,17684443,30119108,0.016022021634903662,0.003050189932583661,0.0,0.34734312184809724,0.030050458333626615,0.008494308662793068,0.007889609479802655,0.5871502901081931
2035,489977,88292,0,10524472,928755,255804,238681,17593128,30119109,0.01626797791395489,0.0029314280180067743,0.0,0.34942839776568424,0.030836071545144315,0.008493079924774667,0.007924570411428838,0.5841184744210063
2036,497376,85040,0,10587274,952542,255774,239727,17501375,30119108,0.016513636459618924,0.0028234567902874147,0.0,0.35151353087880294,0.03162583699357896,0.008492084161323769,0.007959299458669227,0.5810721552577188
2037,504763,81877,0,10650015,976464,255738,240770,17409481,30119108,0.016758896046987846,0.002718440400027783,0.0,0.3535966270979871,0.032420083622662396,0.00849088890680295,0.007993928638258476,0.5780211352872735
2038,512136,78479,0,10712621,1000452,255700,241812,17317908,30119108,0.017003690813154226,0.002605621653868368,0.0,0.3556752411127182,0.03321652155170067,0.008489627249253198,0.00802852461633326,0.574980773002972
2039,519498,74947,0,10775123,1024482,255670,242850,17226537,30119107,0.01724812093532521,0.0024883539873874747,0.0,0.3577504140478003,0.03401435507367466,0.008488631485654605,0.008062988056053587,0.5719471364141042
2040,526848,71513,0,10837607,1048590,255642,243884,17135023,30119107,0.01749215207476105,0.0023743399829218043,0.0,0.35982497754664505,0.03481477721102422,0.008487701843218658,0.008097318423152453,0.5689087329182767
2041,534186,68218,0,10900100,1072792,255607,244807,17043398,30119108,0.017735784207155138,0.002264940913920824,0.0,0.36189982784350716,0.03561831910825513,0.008486539508407753,0.008127963152162408,0.5658666252665916
2042,541513,64895,0,10962530,1097066,255575,245743,16951785,30119107,0.017979052300587797,0.0021546123528828395,0.0,0.363972610476134,0.036424253879771405,0.008485477341675502,0.008159040040596158,0.5628249536083524
