,1 Developed,2 Primary wet forest,3 Primary dry forest,4 Secondary forest,5 Shrub/Grass,6 Water,7 Wetland,8 Other,TOTAL,1 Developed %,2 Primary wet forest %,3 Primary dry forest %,4 Secondary forest %,5 Shrub/Grass %,6 Water %,7 Wetland %,8 Other %
2022,1441933,2627173,538785,34794240,2635446,778464,516262,40222397,83554700,0.017257353565987312,0.0314425520048543,0.00644829076042401,0.41642468945493194,0.03154156498676915,0.00931681880253295,0.0061787308194512095,0.48138999960504913
2023,1454258,2595628,535671,34968521,2751902,778020,518214,39952484,83554698,0.017404862141922887,0.03106501563801954,0.006411021915248859,0.4185105306705794,0.032935335365582914,0.009311505141218989,0.006202092909246108,0.4781596362181813
2024,1469315,2564156,532656,35138871,2829883,779475,520017,39720327,83554700,0.01758506702794696,0.030688351463173228,0.006374937615717608,0.4205493048266585,0.033868627378232465,0.009328918660470326,0.006223671439188939,0.475381121588612
2025,1485927,2532717,529643,35313057,2906505,779667,521814,39485368,83554698,0.01778388331916417,0.03031208370832721,0.006338877557788552,0.4226340091612802,0.03478565621767911,0.009331216779695619,0.006245178457828906,0.4725690947982362
2026,1503443,2501292,526633,35489474,2979986,779746,523600,39250525,83554699,0.017993518234085196,0.02993598241554314,0.0063028531764563,0.424745399417931,0.035665091678446476,0.009332162156433595,0.006266553602209734,0.46975843931889455
2027,1521474,2469874,523625,35663937,3056475,779753,525384,39014177,83554699,0.01820931698886259,0.029559965262994963,0.006266852807404644,0.4268334088547192,0.036580527924587464,0.009332245933888171,0.006287904884918561,0.46692977734262436
2028,1539797,2438459,520619,35837361,3133882,779714,527161,38777707,83554700,0.018428610239759103,0.029183983665790194,0.0062308763001961585,0.4289089781903352,0.03750695053659459,0.009331779062099439,0.006309172314663328,0.464099649690562
2029,1558276,2407047,517616,36011904,3210717,779647,528934,38540558,83554699,0.018649770972186733,0.028808038671768777,0.006194935846755908,0.4309979502170189,0.03842652823152412,0.009330977303861749,0.006330392022595881,0.4612614067342879
2030,1576834,2375636,514615,36187097,3287052,779561,530702,38303201,83554698,0.018871877198335395,0.028432105636956525,0.0061590193288712505,0.43309470162886593,0.03934012184449521,0.009329948149654014,0.006351551889996658,0.458420674322825
2031,1595430,2344227,511617,36361819,3364258,779465,532465,38065418,83554699,0.019094437764655223,0.028056195857997165,0.006123138568185135,0.43518580564810605,0.04026413882479548,0.0093287990900428,0.006372651764325068,0.45557483248189307
2032,1614039,2312819,508621,36536313,3441934,779361,534223,37827390,83554700,0.01931715391234724,0.027680298056243394,0.006087281744773185,0.4372741808659477,0.041193780840575095,0.009327554284797862,0.0063936917971101565,0.45272605849820535
2033,1632651,2281412,505627,36711155,3519557,779253,535975,37589069,83554699,0.01953990642704607,0.02730441288526454,0.006051449003484532,0.43936673148687905,0.04212278952737296,0.009326261829989956,0.006414660173690531,0.44987378866627237
2034,1651259,2250006,502634,36886224,3597191,779142,537723,37350521,83554700,0.019762610601198976,0.026928539028923566,0.006015628085553536,0.44146198837408307,0.043051928856186424,0.009324933247321815,0.006435580523896322,0.4470187912828363
2035,1669858,2218601,499643,37061219,3675164,779031,539465,37111717,83554698,0.01998520777371489,0.026552678103151064,0.00597983131959857,0.4435563754895027,0.043985126964374885,0.009323604999445992,0.006456429296171952,0.44416074605403993
2036,1688448,2187198,496653,37236205,3753393,778918,541202,36872682,83554699,0.020207696517463368,0.026176840155931864,0.005944046306719387,0.4456506389903936,0.04492138736565851,0.009322252480378154,0.00647721799584246,0.44129992018761266
2037,1707026,2155795,493665,37411336,3831723,778806,542934,36633413,83554698,0.020430042126416397,0.025801002835292398,0.005908285372535247,0.44774664854871477,0.04585885763120106,0.009320912152659566,0.006497947009514653,0.4384363043236659
2038,1725593,2124394,490677,37586580,3910179,778694,544660,36393921,83554698,0.02065225584323218,0.025425189137778942,0.005872524367211524,0.4498440051808936,0.0467978353533155,0.009319571713370323,0.006518604136418517,0.4355700142677794
2039,1744149,2092994,487691,37761857,3988839,778583,546381,36154204,83554698,0.02087433790976062,0.025049387408473428,0.005836787298303682,0.45194175676393444,0.047739254589849636,0.00931824324228902,0.0065392014222826825,0.43270103136510646
2040,1762695,2061594,484705,37937184,4067680,778473,548096,35914271,83554698,0.02109630029420967,0.024673585679167914,0.0058010502293958386,0.4540401067573723,0.048682840072020846,0.009316926739415659,0.0065597268988992095,0.4298294633295186
2041,1781232,2030196,481720,38112602,4146653,778364,549806,35674125,83554698,0.02131815496478726,0.02429780788627828,0.005765325128695935,0.45613954585773264,0.049628005357640094,0.009315622204750235,0.006580192534476038,0.42695534606563956
2042,1799760,1998800,478736,38288103,4225761,778256,551510,35433772,83554698,0.021539901921493392,0.023922054029804525,0.005729611996203972,0.4582399783193519,0.0505747863513312,0.00931432963829275,0.00660058636080523,0.424078751382717
2043,1818281,1967404,475752,38463666,4305025,778150,553208,35193213,83554699,0.021761564840297013,0.023546299891523754,0.005693898795566243,0.460341147300405,0.05152343376881772,0.009313060896790496,0.006620908298646375,0.42119968620795345
2044,1836794,1936009,472769,38639294,4384434,778045,554901,34952453,83554699,0.021983132271232286,0.023170558007754895,0.005658197631709498,0.46244309969927605,0.052473817181724274,0.009311804234971872,0.006641170474445728,0.4183182204988854
2045,1855301,1904616,469786,38815000,4463974,777942,556587,34711494,83554700,0.022204627627171184,0.02279483978758825,0.005622496400561549,0.4645459800585724,0.05342576779044147,0.009310571398137986,0.006661348793066099,0.41543436814446105
2046,1873802,1873223,466804,38990780,4543643,777840,558268,34470340,83554700,0.02242605143696285,0.022419121844731656,0.005586807205339736,0.46664975159985017,0.05437926292596347,0.009309350640957361,0.0066814673501311116,0.41254818699606366
2047,1892297,1841832,463822,39166630,4623443,777740,559942,34228993,83554699,0.02264740370855743,0.022043428102110692,0.005551118076554857,0.4687543665258132,0.05533432655894075,0.009308153931593961,0.006701502209947522,0.40965970088648157
2048,1910789,1810441,460840,39342550,4703370,777641,561611,33987456,83554698,0.022868720080826573,0.021667734350496966,0.0055154289469157075,0.470859819276709,0.05629091017718717,0.009306969190409856,0.006721477229203797,0.40676894074825093
2049,1929276,1779052,457858,39518544,4783419,777545,563274,33745732,83554700,0.023089975788315918,0.021292063761823094,0.005479739619674297,0.47296614074372834,0.05724895188421477,0.00930582001969967,0.006741380197642981,0.4038759279849009
2050,1947759,1747664,454877,39694611,4863585,777450,564930,33503823,83554699,0.023311184449362924,0.020916405910336652,0.005444062457815807,0.47507335284637914,0.05820839591559058,0.009304683151332998,0.006761199630436105,0.4009807156387458
2051,1966240,1716277,451895,39870749,4943868,777357,566580,33261732,83554698,0.023532369179288998,0.020540760018066248,0.005408373326895395,0.4771814147422327,0.05916924025026097,0.009303570219354991,0.006780947254455997,0.3980833250094447
2052,1984718,1684892,448914,40046960,5024265,777266,568224,33019461,83554700,0.02375351715702408,0.020165137329198717,0.005372695970424165,0.47929033315899644,0.06013144682465499,0.009302480889764429,0.006800622825526272,0.3951837658444109
