,1 Developed,2 Primary wet forest,3 Primary dry forest,4 Secondary forest,5 Shrub/Grass,6 Water,7 Wetland,8 Other,TOTAL,1 Developed %,2 Primary wet forest %,3 Primary dry forest %,4 Secondary forest %,5 Shrub/Grass %,6 Water %,7 Wetland %,8 Other %
2022,1441933,2627173,538786,34794241,2635446,778464,516262,40222398,83554703,0.01725735294636856,0.03144255087592137,0.006448302497107793,0.4164246864715682,0.03154156385428119,0.009316818468016097,0.0061787305976062174,0.48138999428913054
2023,1460199,2600984,536017,34968822,2656641,783451,517207,40031378,83554699,0.01747596505613646,0.031129116987184645,0.00641516283841798,0.41851412809230515,0.031795231528510444,0.009376504366319361,0.006190040849767169,0.4791038502813588
2024,1478384,2575009,533261,35142189,2677440,788420,518148,39841848,83554699,0.017693606914914502,0.030818242789672427,0.006382178457731025,0.4205890203733485,0.03204415828246835,0.009435974390859813,0.006201302933303608,0.4768355158577018
2025,1496487,2549248,530518,35314341,2697843,793372,519084,39653806,83554699,0.017910267380653242,0.030509929788628643,0.006349349663745423,0.42264937128191915,0.03228834562613887,0.009495240955867724,0.006212505175801064,0.47458499012724586
2026,1514508,2523702,527787,35485279,2717848,798306,520015,39467254,83554699,0.018125946453352672,0.030204189952261092,0.0063166644882533774,0.424695192786225,0.03252776962310642,0.0095542920931353,0.0062236475772595385,0.47235229702640663
2027,1532447,2498370,525070,35655003,2737456,803222,520941,39282191,83554700,0.018340643913508158,0.029901010954500463,0.006284146792460508,0.42672647977911476,0.032762441849471066,0.00961312768761063,0.0062347300630604865,0.47013741896027395
2028,1550304,2473251,522364,35823512,2756668,808121,521862,39098616,83554698,0.018554360641696053,0.029600382254987026,0.006251760972195723,0.42874324074512243,0.03299237584462336,0.009671760168410877,0.0062457529318100105,0.4679403664411545
2029,1568079,2448347,519672,35990807,2775482,813002,522778,38916531,83554698,0.01876709553782362,0.029302326004457584,0.006219542556422142,0.43074546209238884,0.03321754570880024,0.009730176991364388,0.006256715810282744,0.4657611352984604
2030,1585772,2423656,516992,36156888,2793900,817865,523690,38735936,83554699,0.01897884881375732,0.02900681863505965,0.0061874676850909366,0.43273314885617625,0.03343797576244036,0.009788378269425637,0.006267630740911412,0.46359973123713843
2031,1603383,2399179,514324,36321755,2811921,822711,524596,38556830,83554699,0.019189620921260215,0.02871387281282648,0.006155536506690066,0.43470631137094995,0.033653654835139796,0.009846376204407127,0.006278473937174975,0.4614561534115514
2032,1620911,2374915,511670,36485408,2829545,827539,525497,38379213,83554698,0.019399399899692055,0.028423476559032025,0.006123772956488934,0.43666494970755565,0.03386458293464241,0.009904158830183312,0.006289257367670696,0.45933040174473494
2033,1638357,2350865,509028,36647848,2846773,832349,526394,38203086,83554700,0.019608196786057516,0.028135640484616663,0.006092152805288033,0.4386090549065462,0.034070770405494846,0.009961725671925098,0.006299992699393331,0.45722246624067825
2034,1655720,2327029,506398,36809073,2863603,837142,527285,38028449,83554699,0.01981600101270187,0.027850366620314197,0.006060676491695578,0.44053863445788966,0.034272195750474785,0.010019089411117382,0.00631065644793957,0.4551323798078669
